0.472,1.152,0.968878048780488,1.068,0.231943979779811,0.365068760646539,0.239394400638714
0.472,1.152,0.985268292682927,1.084,0.224890086974754,0.347097680775888,0.2282526380326
0.472,1.144,0.978634146341464,1.068,0.228444496114216,0.351192824528065,0.233431969411894
0.472,1.148,0.967121951219512,1.08,0.241373589599396,0.367770036843678,0.249579268979502
0.472,1.148,0.967707317073171,1.08,0.241200978843623,0.381223818773172,0.249249927729321
0.472,1.148,0.971121951219512,1.084,0.24270230686192,0.371758523775851,0.249919494206819
0.472,1.148,0.982926829268293,1.08,0.229134064495428,0.359293751685164,0.233114060652917
0.472,1.148,0.973268292682927,1.084,0.243974488870276,0.372088699102781,0.250675472225373
0.472,1.148,0.983317073170732,1.076,0.228927765793535,0.35812735165022,0.232811747135999
0.472,1.148,0.982146341463415,1.068,0.228475114725391,0.35926369145796,0.232628382431236
0.472,1.148,0.982146341463415,1.068,0.228791778805053,0.358159740897829,0.232950802895778
0.472,1.148,0.993,1.068,0.216409393606252,0.334695268978997,0.217934938173466
0.472,1.148,1.0051,1.07,0.20036067478425,0.30839135975126,0.199344020280818
0.472,1.148,1.0119,1.064,0.180500699622197,0.273725297445337,0.178378001405472
0.472,1.136,1.02030769230769,1.064,0.16004311160075,0.236143578091136,0.156857693818588
0.472,1.136,1.0072,1.062,0.180163344688177,0.269854281665742,0.17887544150931
0.468,1.136,0.9967,1.066,0.200802262731147,0.290641730287678,0.201467104174925
0.468,1.136,0.9856,1.062,0.208212514710455,0.32407723042826,0.211254580672133
0.468,1.136,0.96790243902439,1.068,0.228382990268326,0.36669769565679,0.235956622341533
0.468,1.148,0.97609756097561,1.072,0.227364883488859,0.350708996177743,0.232932539306427
0.468,1.148,0.97619512195122,1.072,0.22809989253748,0.365390749746077,0.233662192535395
0.468,1.148,0.972390243902439,1.06,0.226561788266334,0.365751281610878,0.232994715534255
0.468,1.148,0.972585365853659,1.06,0.226600195896843,0.365711908474416,0.232987461926236
0.468,1.148,0.973073170731707,1.06,0.226661023363513,0.365687298111378,0.232933175203129
0.468,1.148,0.96247619047619,1.058,0.236957878123193,0.38216635376655,0.2461960934389
0.468,1.148,0.967414634146341,1.056,0.224131320391613,0.349446419354956,0.231680721461681
0.48,1.148,0.97590243902439,1.044,0.207286251941373,0.320771569812538,0.212404686833857
0.48,1.148,0.984585365853658,1.044,0.198400727772072,0.305778351097654,0.20150688264603
0.48,1.148,0.9914,1.044,0.191892170575574,0.284719204903754,0.193556758700397
0.476,1.144,0.988,1.044,0.194434564828376,0.280680601395964,0.196796118247344
0.476,1.124,0.975121951219513,1.044,0.199153231849492,0.304335341358837,0.204234179735597
0.476,1.128,0.968682926829268,1.044,0.21101071525214,0.334952533950708,0.217832594554782
0.476,1.132,0.959219512195122,1.052,0.225214954232076,0.360829045394076,0.234789796671967
0.476,1.188,0.942952380952381,1.06,0.246047482268724,0.395139740641392,0.260933094012888
0.468,1.188,0.944285714285714,1.062,0.247581697352836,0.409213880507492,0.262189392052928
0.468,1.188,0.938604651162791,1.072,0.257223095639238,0.424388411492967,0.274048392281646
0.468,1.188,0.929302325581395,1.072,0.267407619551992,0.44336634320358,0.287750941960352
0.468,1.188,0.931813953488372,1.08,0.268374938136392,0.444703432477357,0.288013435656006
0.468,1.188,0.926,1.08,0.269961582107443,0.452415121166905,0.291535185861169
0.468,1.188,0.920837209302326,1.08,0.270840045065485,0.456475942098032,0.294123697793107
0.468,1.188,0.930697674418605,1.08,0.265213259641559,0.437282517372922,0.284961773228062
0.468,1.188,0.929090909090909,1.078,0.264652278948515,0.425298581846836,0.284850789474918
0.468,1.188,0.929454545454545,1.08,0.265257177054379,0.426558755733631,0.285390155281511
0.468,1.144,0.944761904761905,1.078,0.25198255935813,0.404264101070865,0.266715410610924
0.476,1.144,0.946418604651163,1.072,0.247711259770432,0.394459244077376,0.26173540815138
0.484,1.144,0.946380952380952,1.074,0.249778140813681,0.388904151462015,0.263929805629833
0.484,1.144,0.936095238095238,1.078,0.256186651612796,0.409371677979446,0.273675841075832
0.484,1.144,0.931162790697675,1.088,0.25809641334684,0.419015626484377,0.277176467879973
0.484,1.144,0.949238095238095,1.074,0.245358852129355,0.398894570091873,0.258479778003233
0.488,1.144,0.962190476190476,1.072,0.234036815750422,0.368919847200631,0.243233353002022
0.488,1.132,0.972,1.064,0.227242601639745,0.368594628284244,0.233788684814553
0.488,1.132,0.974829268292683,1.072,0.228035512852606,0.368399239955785,0.233923539505526
0.492,1.132,0.973268292682927,1.072,0.226628222469118,0.367067841141117,0.232852774690102
0.492,1.132,0.960571428571429,1.068,0.234818159315354,0.383777882914889,0.244456739322944
0.492,1.132,0.936190476190476,1.068,0.249117783690742,0.397881708122573,0.266097327441789
0.488,1.16,0.929116279069767,1.064,0.253606858223917,0.424407710535406,0.272954918492902
0.484,1.216,0.931906976744186,1.064,0.25454270985562,0.428954432034342,0.273141757930517
0.484,1.216,0.953142857142857,1.064,0.245608112544629,0.410788177567549,0.257682372274041
0.484,1.216,0.951047619047619,1.06,0.244575585840686,0.410611441751884,0.257164395286121
0.484,1.216,0.947428571428572,1.056,0.243107638797739,0.410600987251258,0.256597326837179
0.484,1.216,0.927906976744186,1.056,0.256863852575036,0.440258798349118,0.276820693251292
0.476,1.216,0.925860465116279,1.052,0.256552007295592,0.428582603028923,0.277095757904915
0.468,1.216,0.927441860465116,1.052,0.259231951874469,0.432310734806078,0.279512886925831
0.468,1.216,0.921581395348837,1.056,0.267120289700044,0.455075922498758,0.289849915643027
0.468,1.216,0.951255813953488,1.064,0.259243229513765,0.437198440288247,0.272527353537353
0.468,1.216,0.959809523809524,1.072,0.255900822832981,0.41761973600686,0.266616257168715
0.468,1.192,0.969047619047619,1.08,0.248594189087057,0.401944541739462,0.256534544021041
0.468,1.192,0.952380952380953,1.078,0.256517479305631,0.422741343971037,0.269343353270912
0.468,1.192,0.941238095238095,1.08,0.266569151740591,0.441830339361715,0.283211180135202
0.468,1.192,0.934790697674419,1.08,0.273421404928932,0.446874862637342,0.292494785847947
0.468,1.192,0.94493023255814,1.08,0.267117006228752,0.439752744380835,0.282684368670908
0.468,1.192,0.943047619047619,1.078,0.269474371140392,0.446078195048313,0.285748424255112
0.48,1.192,0.940952380952381,1.076,0.267646376853813,0.437108458941312,0.284441999692817
0.472,1.152,0.937767441860465,1.076,0.268011801197998,0.425999329308661,0.285797724717635
0.468,1.148,0.929142857142857,1.072,0.26796182576943,0.428009573633524,0.288396798952339
0.468,1.128,0.92939534883721,1.068,0.264933247615578,0.431346507489987,0.285059795002249
0.468,1.128,0.939047619047619,1.068,0.258593281973832,0.415165203673747,0.275378241452863
0.468,1.128,0.942046511627907,1.068,0.255658063444532,0.408779833628021,0.27138581831033
0.468,1.128,0.941395348837209,1.068,0.255978992770415,0.409458643763178,0.27191444390138
0.468,1.128,0.937523809523809,1.068,0.258972005087963,0.403891315977394,0.276229790067413
0.468,1.128,0.93847619047619,1.068,0.2603711458008,0.403911122800489,0.277440331937122
0.468,1.132,0.927813953488372,1.068,0.267917476261588,0.410845353827818,0.288762068358941
0.468,1.132,0.928837209302325,1.068,0.268473722242762,0.41175027105551,0.289042815634421
0.468,1.132,0.95247619047619,1.07,0.251932940951264,0.39596304336051,0.264503137685059
0.468,1.132,0.951714285714286,1.07,0.250264083516309,0.39257399488939,0.262961360644575
0.472,1.132,0.953523809523809,1.078,0.250476934150095,0.393287085609631,0.262685558187775
0.472,1.132,0.943441860465117,1.076,0.258236630348212,0.412392323608756,0.273717587876482
0.472,1.132,0.938476190476191,1.07,0.260547944007618,0.40690383594569,0.277628720527704
0.472,1.132,0.940761904761905,1.08,0.26133202967273,0.409049821045751,0.277787640368867
0.472,1.132,0.944380952380952,1.082,0.262234762851631,0.412114594529714,0.277679004633131
0.472,1.148,0.949809523809524,1.084,0.261281199616311,0.409333545192075,0.275087997189538
0.48,1.148,0.973463414634147,1.08,0.240019592696198,0.378290364667143,0.24656252005773
0.48,1.148,0.981756097560975,1.072,0.225047637233521,0.354294792510418,0.229229681172969
0.48,1.148,0.976,1.064,0.223356217733019,0.354132178712977,0.228848583742848
0.48,1.148,0.985170731707317,1.06,0.208394326031088,0.331112669645847,0.211531178631278
0.484,1.148,0.9901,1.052,0.191685613333329,0.287627964832779,0.193602275864386
0.484,1.148,0.9981,1.046,0.170979650910981,0.268474894973011,0.171305130659234
0.472,1.148,0.999,1.046,0.172484112980788,0.26769059828514,0.172656769750539
0.472,1.148,0.9971,1.04,0.173071172554041,0.265258074625158,0.173574538716319
0.472,1.148,0.982536585365854,1.036,0.18893333448084,0.263603490113466,0.192291398910595
0.472,1.12,0.977073170731707,1.036,0.190126325142509,0.280494563227168,0.19458760186827
0.472,1.12,0.965047619047619,1.036,0.201938043188686,0.31800107378251,0.209251895142722
0.472,1.12,0.956761904761905,1.044,0.215756390349791,0.343926254148594,0.225506878227434
0.472,1.12,0.95047619047619,1.05,0.229047576067084,0.367587255279481,0.240981918707854
0.472,1.12,0.941619047619048,1.052,0.240996402400124,0.389238155199891,0.255938325599404
0.472,1.12,0.935813953488372,1.056,0.250232582840345,0.405057550290843,0.267395652637546
0.472,1.12,0.925860465116279,1.068,0.260772988430582,0.416145578922981,0.281654739840125
0.468,1.12,0.926325581395349,1.068,0.261263206176147,0.416789086777885,0.282042525245388
0.468,1.12,0.928558139534884,1.068,0.262135670282683,0.418488891586088,0.282303992740818
0.468,1.116,0.942325581395349,1.072,0.254437542240605,0.410078273596871,0.27001022498386
0.468,1.116,0.942604651162791,1.072,0.255269618390222,0.410596778221304,0.270813026516815
0.468,1.128,0.942285714285714,1.072,0.25979375362985,0.417102666194238,0.275705924106875
0.468,1.128,0.943047619047619,1.072,0.261412014986991,0.418424921143742,0.277199167578611
0.468,1.128,0.932837209302326,1.072,0.267851498500885,0.425133256420014,0.287136379027175
0.468,1.128,0.933488372093024,1.076,0.267968759026036,0.425491536483451,0.287061700002978
0.468,1.128,0.933142857142857,1.076,0.267070518816484,0.4344402622495,0.286205393710255
0.468,1.128,0.937767441860465,1.08,0.26609028517988,0.429966554624006,0.28374869216186
0.468,1.128,0.94752380952381,1.078,0.258151329989558,0.414406893247122,0.272448383243578
0.468,1.128,0.954,1.07,0.245036980782941,0.391727630612605,0.256852181114194
0.468,1.128,0.957853658536585,1.064,0.232712866100653,0.359878312766968,0.242952421830484
0.468,1.128,0.965951219512195,1.06,0.218108453666921,0.333900584006677,0.22579655086213
0.468,1.128,0.972585365853659,1.04,0.201096118263103,0.303670215859244,0.206764491142221
0.468,1.12,0.979804878048781,1.036,0.182785012995075,0.271770491407732,0.186552462730212
0.468,1.12,1.0007,1.034,0.145174377904643,0.222221880341617,0.145072826925795
0.468,1.12,1.0129,1.034,0.11942249927603,0.17811203619042,0.117901569035472
0.468,1.12,1.0184,1.034,0.0974707845775023,0.140137661256937,0.0957097256259841
0.92,1.172,1.03052631578947,1.034,0.0410607571197723,0.0592931334614361,0.0398444527719956
0.92,1.172,1.02758974358974,1.032,0.0399767813853557,0.0590878026419381,0.038903445304643
0.92,1.172,1.02851282051282,1.032,0.0390538574109839,0.0585257478200385,0.0379711916391198
0.484,1.172,1.0194,1.034,0.0950143848758352,0.141876074490453,0.0932061848889888
0.484,1.172,1.02379487179487,1.036,0.097673780214705,0.143752711644905,0.09540366230148
0.484,1.172,1.02174358974359,1.032,0.097879818345797,0.143541668258091,0.0957968509206505
0.484,1.172,1.02051282051282,1.028,0.097730798839646,0.143331782937351,0.095766360672015
0.484,1.172,1.01969230769231,1.028,0.0975592003393334,0.143258323906226,0.0956751361203481
0.484,1.172,1.01702564102564,1.028,0.096989279705892,0.143458044481011,0.0953656189121063
0.484,1.172,1.01835897435897,1.028,0.0953650844137212,0.136168626110577,0.0936458427871671
0.484,1.116,1.0143,1.022,0.0907987913621129,0.132855039567423,0.0895186743193463
0.484,1.116,1.0112,1.02,0.0911069250653966,0.132970789157735,0.0900978293763812
0.484,1.116,1.0089,1.018,0.0912297185047808,0.133340512627229,0.0904249365693139
0.96,1.116,1.01866666666667,1.016,0.0311780399550485,0.0319407345926137,0.030606714615558
0.96,1.064,1.0152,1.016,0.0255435274555375,0.0311818487634664,0.0251610790539179
0.96,1.072,1.0186,1.02,0.0258683055256666,0.0321662348848395,0.0253959410226454
0.96,1.072,1.0209,1.022,0.0259623000837951,0.0316843405469869,0.025430796438236
0.96,1.072,1.02153846153846,1.024,0.0255403150393196,0.030199337741083,0.0250018144210207
0.96,1.072,1.02215384615385,1.024,0.026114664625494,0.03036618618065,0.0255486634656398
0.96,1.072,1.01846153846154,1.016,0.0269207864844115,0.0298839862063104,0.0264327963970808
0.96,1.072,1.01794871794872,1.016,0.0266101966190136,0.0300385716949672,0.0261409991975197
0.96,1.072,1.02276923076923,1.024,0.0248812564609773,0.0281275291260509,0.0243273416059495
0.484,1.14,1.01651282051282,1.024,0.0925574847821816,0.140535816749588,0.0910539276184311
0.484,1.14,1.01794871794872,1.028,0.0930053616784789,0.140418922101726,0.0913654686514025
0.484,1.14,1.01764102564103,1.028,0.0929276705659575,0.14037243694056,0.091316749447499
0.484,1.14,1.01712820512821,1.028,0.0927246005758818,0.140373936702164,0.0911631396203335
0.484,1.14,1.016,1.024,0.0928110701201215,0.140613692527847,0.0913494784646865
0.484,1.14,1.0158,1.024,0.0916669557105,0.138907089405759,0.0902411456098642
0.484,1.14,1.0059,1.026,0.12356080201614,0.187450369499879,0.122836069207814
0.484,1.14,1.0107,1.028,0.124141813034891,0.187458029490638,0.122827558162551
0.484,1.14,1.0116,1.03,0.124377588879125,0.187600229620985,0.122951353182211
0.484,1.14,1.0104,1.03,0.124255485355881,0.166612093629453,0.122976529449605
0.504,1.112,1.02092307692308,1.028,0.0894731316963174,0.13130278387236,0.0876394448502205
0.504,1.112,1.02020512820513,1.028,0.088899464058292,0.130975288950968,0.0871388131666178
0.504,1.112,1.01805128205128,1.028,0.08911670311804,0.131184081190878,0.0875365560548953
0.504,1.112,1.01548717948718,1.02,0.0891889985530053,0.131172846997668,0.0878287784962935
0.504,1.112,1.0134358974359,1.02,0.089124335052305,0.130965644349959,0.0879427453456101
0.472,1.112,1.0007,1.022,0.123241310090491,0.158989114286288,0.123155101519427
0.472,1.076,1.0068,1.018,0.0912284256195713,0.125716816491343,0.090612262236364
0.472,1.076,0.9921,1.014,0.12349603959185,0.154997435876227,0.124479427065669
0.472,1.104,0.9972,1.018,0.126124724593738,0.182137733175072,0.126478865416905
0.472,1.12,0.9875,1.018,0.152496321939672,0.223747109994228,0.154426655128782
0.472,1.12,0.988,1.02,0.150404787157856,0.220843836228227,0.152231565949247
0.472,1.12,0.977951219512195,1.02,0.171422570162087,0.256020311694209,0.175287444549221
0.472,1.12,0.969904761904762,1.028,0.185851213704156,0.280394843555802,0.19161800313174
0.472,1.12,0.960380952380952,1.04,0.201081581839731,0.306189165187223,0.209376895013603
0.472,1.18,0.964285714285714,1.04,0.205729432272429,0.302091570675467,0.213349040875112
0.476,1.18,0.977756097560975,1.044,0.193186021814184,0.292383994089964,0.197580994172359
0.476,1.18,0.9815,1.044,0.196616899396276,0.296011780777344,0.200322872538233
0.468,1.18,0.98819512195122,1.048,0.197277370662754,0.295590256943628,0.199634025994001
0.468,1.18,0.9836,1.048,0.198188307243907,0.285300022019106,0.201492788983232
0.468,1.18,0.993,1.044,0.178708184996142,0.269273666912136,0.179967960721191
0.468,1.18,0.9893,1.04,0.178058791788929,0.269313276734811,0.179984627301051
0.468,1.18,0.989756097560976,1.04,0.175239376352435,0.267784988376869,0.177053090942578
0.468,1.18,0.9966,1.04,0.173302285187709,0.268610097753946,0.173893523166475
0.468,1.18,1.012,1.048,0.153016841707551,0.23533064573173,0.151202412754497
0.468,1.132,1.0063,1.03,0.147962261300748,0.228771524137971,0.14703593491081
0.468,1.132,0.9923,1.022,0.149941219251976,0.228608275418331,0.1511047256394
0.468,1.132,0.975619047619048,1.018,0.159877537338465,0.223851867395797,0.163872915077497
0.488,1.132,0.971707317073171,1.004,0.136124620091745,0.205920372960035,0.140088087945822
0.488,1.132,0.957142857142857,0.988,0.135174786837323,0.203334159667786,0.141227389233024
0.488,1.132,0.938976744186046,0.932,0.135064268365646,0.200950124112807,0.143841973938052
0.488,1.132,0.925636363636364,0.908,0.133415436314298,0.198648456581786,0.144133745772665
0.6,1.132,0.926046511627907,0.908,0.110249490548088,0.153097541269797,0.119053945092109
0.604,1.132,0.922790697674419,0.908,0.084391535949868,0.101647383026768,0.0914525213166412
0.604,1.132,0.909953488372093,0.908,0.0719066701616199,0.101401606073502,0.0790223578243114
0.604,1.132,0.909545454545455,0.908,0.0700257276791744,0.100007441583579,0.0769898055443196
0.604,1.132,0.915363636363636,0.922,0.0724222408691961,0.10027682613877,0.0791185469819403
0.84,0.992,0.922418604651163,0.936,0.0452644255133572,0.0224329689349871,0.0490714576712979
0.84,0.992,0.925767441860465,0.944,0.0468293951280818,0.0214165045389454,0.0505844049062379
0.84,0.992,0.93339534883721,0.944,0.0449497812563583,0.0225852880897109,0.0481572800982511
0.844,0.992,0.945714285714286,0.95,0.036082754285038,0.0223148206246924,0.0381539697878045
0.888,0.992,0.956780487804878,0.952,0.0237523811386584,0.0233923064275415,0.0248253193301977
0.888,0.992,0.958666666666667,0.958,0.0227077580668538,0.0237137399710513,0.0236868130043677
0.888,0.992,0.957904761904762,0.954,0.0232272018030684,0.0242909197126788,0.0242479239344023
0.9,0.992,0.957714285714286,0.954,0.0227845537261923,0.0240162546581451,0.023790554308375
0.86,0.992,0.948,0.952,0.0323999397771196,0.023647822567736,0.0341771516636283
0.86,0.992,0.94,0.948,0.0364684962606384,0.02375484546207,0.0387962726177004
0.86,0.992,0.935720930232558,0.94,0.0364563180110607,0.0238007602919779,0.0389606738859631
0.86,0.992,0.933860465116279,0.936,0.0351253411407591,0.0221509969677815,0.0376130508280865
0.86,0.992,0.934418604651163,0.936,0.0354362153722912,0.0219436507792985,0.0379232767797043
0.86,0.996,0.935255813953488,0.936,0.0363816365395772,0.02223682060179,0.038900198209713
0.86,0.996,0.935720930232558,0.936,0.0367270016028141,0.0218740986208847,0.0392499520061887
0.86,0.996,0.934952380952381,0.936,0.0364798323039526,0.0194960909152479,0.0390178505848531
0.86,0.996,0.932,0.936,0.0369194747937673,0.0203867370517954,0.0396131703795786
0.852,0.996,0.92846511627907,0.936,0.0403905628046532,0.0217080191458847,0.043502509783591
0.852,0.996,0.933116279069767,0.936,0.0372821988049228,0.0208120844016849,0.0399545047505653
0.852,0.996,0.940372093023256,0.952,0.0342073671094776,0.0198374345499565,0.0363764167006513
0.852,0.996,0.946571428571429,0.958,0.0346221012572949,0.0194158597480538,0.0365763218836499
0.852,1.004,0.949809523809524,0.96,0.035909940260655,0.0205010410205635,0.0378075175711298
0.852,1.008,0.950952380952381,0.962,0.0369052527036413,0.021540659228538,0.0388087284314706
0.852,1.012,0.95152380952381,0.96,0.0376603810034987,0.0230545482523937,0.0395790211727291
0.852,1.012,0.950952380952381,0.962,0.0375862925071987,0.0234073159295206,0.03952489447427
0.852,1.012,0.952,0.964,0.0381115180080517,0.0241216429485345,0.0400331071513148
0.852,1.012,0.958634146341463,0.968,0.0361066171896239,0.0236643191323985,0.0376646474856142
0.908,1.012,0.967142857142857,0.968,0.0234994254507569,0.0220509388108313,0.0242977811159968
0.904,1.012,0.969365853658537,0.968,0.0209114276145377,0.0234946802489415,0.0215722758704721
0.864,1.012,0.962341463414634,0.968,0.0323725267442144,0.0244622157622731,0.0336393348670111
0.852,1.012,0.950285714285714,0.964,0.0429192581223165,0.0244191048756262,0.0451645831112772
0.636,1.036,0.942285714285714,0.962,0.0656681552977473,0.0780943769250839,0.0696902800309629
0.636,1.036,0.937581395348837,0.952,0.0638220116373279,0.0767854152818099,0.0680709023813151
0.636,1.036,0.934325581395349,0.948,0.0623491401896772,0.0772207719402469,0.0667317061966378
0.636,1.036,0.934046511627907,0.952,0.0619515761313671,0.0769464872801995,0.0663260077096102
0.636,1.036,0.934046511627907,0.952,0.0618592694244929,0.0766985440974382,0.0662271831802907
0.636,1.036,0.930883720930233,0.948,0.061003204171243,0.0769761867939256,0.0655325716839075
0.636,1.036,0.926232558139535,0.932,0.0595302392983529,0.0770355514712278,0.0642713741545941
0.636,1.036,0.927162790697674,0.936,0.0594037557865695,0.0769390606104536,0.0640704700216336
0.636,1.036,0.93293023255814,0.944,0.0581612681416885,0.0766935770576961,0.0623425697998955
0.636,1.036,0.943619047619048,0.952,0.0551843705254518,0.0673570754246063,0.0584816199553133
0.9,1,0.952,0.956,0.023885907673058,0.0227563981890058,0.0250902391523719
0.9,1.008,0.956285714285714,0.956,0.0236790384963473,0.0244670011718123,0.0247614684007217
0.9,1.008,0.954380952380953,0.956,0.0257425834746417,0.0236230561208283,0.0269730692030474
0.896,1.008,0.949238095238095,0.952,0.0284971624807475,0.0233989785059509,0.030021090202453
0.896,1.008,0.947142857142857,0.95,0.0276075028937402,0.0250735503435247,0.0291481931004798
0.896,1.012,0.95247619047619,0.954,0.0300140114395684,0.02430697982664,0.0315115608554612
0.896,1.012,0.960390243902439,0.96,0.0314935533472967,0.0235541928326997,0.0327924544707224
0.896,1.012,0.964195121951219,0.964,0.0323475033906754,0.0246981780704569,0.0335487108928891
0.896,1.012,0.965904761904762,0.966,0.0328453950618834,0.0271437007020944,0.0340047967018119
0.896,1.012,0.965809523809524,0.966,0.0330817450915803,0.0272656310058348,0.0342528669225513
0.896,1.012,0.961809523809524,0.96,0.0335619108261776,0.0270645119091043,0.0348945503193252
0.896,1.012,0.959121951219512,0.96,0.0343454473853167,0.0259846108302587,0.035809260065049
0.896,1.012,0.961756097560976,0.96,0.0320879887869315,0.026,0.0333639566916259
0.916,1.012,0.965809523809524,0.962,0.0272040510749716,0.0252132369415982,0.0281670975532198
0.916,1.012,0.967333333333333,0.964,0.0266491812592548,0.0242346255009384,0.0275491191515384
0.916,1.012,0.96552380952381,0.962,0.0253283203060094,0.024665567982563,0.0262327247201715
0.916,1.008,0.963809523809524,0.962,0.0239503939529065,0.0253752327875902,0.0248497170459998
0.916,1.008,0.963904761904762,0.962,0.0238775427953114,0.0246734774161422,0.0247716825759085
0.916,1.012,0.964780487804878,0.964,0.0241366031113762,0.0237991596490296,0.0250177148237038
0.916,1.012,0.964975609756097,0.964,0.0246216244436451,0.0256124969497314,0.0255152816244427
0.916,1.012,0.966731707317073,0.968,0.0233998123819871,0.0262678510731274,0.0242050738636964
0.916,1.012,0.964380952380952,0.966,0.0251405341551733,0.0247208808746677,0.0260690903248389
0.912,1.012,0.96447619047619,0.964,0.0259109526660135,0.025174512856478,0.0268653108515002
0.912,1.012,0.966926829268293,0.968,0.026488101332393,0.0260998084284157,0.0273941114576762
0.912,1.012,0.968487804878049,0.968,0.0266862529696654,0.025219040425837,0.0275545575641251
0.912,1.012,0.968585365853659,0.968,0.0267815007138847,0.0255107820342694,0.0276501190891738
0.912,1.012,0.968292682926829,0.968,0.0270760446727721,0.026153393661244,0.0279626657829636
0.912,1.012,0.968,0.964,0.0275535841588712,0.0274299106815899,0.0284644464451149
0.912,1.012,0.965073170731707,0.964,0.0269521708252809,0.0280784614963142,0.0279275931014081
0.888,1.012,0.957333333333333,0.96,0.0323235673793918,0.0272154905674924,0.0337641720536822
0.408,1.012,0.923909090909091,0.96,0.125704677565893,0.146178610085442,0.136057409546868
0.408,1.064,0.921023255813954,0.964,0.148218867826007,0.186467921408176,0.160928474813613
0.408,1.064,0.924279069767442,0.964,0.14923907403278,0.186737401563953,0.161465383036674
0.408,1.064,0.927906976744186,0.968,0.151179460363769,0.18677309890932,0.162925232973485
0.408,1.064,0.931255813953488,0.968,0.152790565188533,0.186802671542026,0.164069381258288
0.408,1.064,0.934418604651163,0.972,0.154291349718663,0.187185673037431,0.165120160226543
0.408,1.064,0.937209302325582,0.988,0.155394514541221,0.187322995817131,0.165805561421154
0.408,1.064,0.938232558139535,0.988,0.155700083678802,0.18710526703538,0.165950416373896
0.408,1.064,0.941714285714286,0.99,0.158056841537449,0.189409351508906,0.167839485855908
0.4,1.068,0.920363636363636,0.992,0.195371213859857,0.248021754484711,0.212276111463693
0.4,1.068,0.959804878048781,1.004,0.160999257686518,0.193008808089165,0.167741653922221
0.4,1.068,0.969073170731708,1.004,0.139731240287185,0.174292856996493,0.144190598302995
0.4,1.068,0.968195121951219,1.004,0.139610748066221,0.174235472852115,0.144196913309025
0.4,1.068,0.963904761904762,0.996,0.136725434235972,0.171891060225265,0.141845376887433
0.4,1.068,0.959619047619048,0.984,0.13566331214623,0.17187857313359,0.141372050172233
0.4,1.068,0.955333333333333,0.98,0.134519681517045,0.171588844938466,0.14080915720556
0.4,1.068,0.951714285714285,0.976,0.133422908354853,0.171297487629833,0.140192188304409
0.4,1.068,0.949523809523809,0.976,0.132847104137864,0.171190380399903,0.139909186905474
0.4,1.068,0.948380952380952,0.974,0.132614414913965,0.171248500082447,0.139832431873532
0.936,1.056,0.9793,0.972,0.0264383171814058,0.0262062822767601,0.0269971583594463
0.936,1.012,0.974536585365854,0.972,0.0185203908719222,0.0252982212813471,0.0190043053796379
0.936,1.004,0.973073170731707,0.972,0.0172748230727589,0.0241080899284867,0.0177528510623399
0.936,1.008,0.973333333333334,0.972,0.0179248657737828,0.0243711144495322,0.0184159579867632
0.936,1.012,0.974439024390244,0.972,0.0196749190347607,0.0266608326951729,0.0201910212361131
0.936,1.012,0.972195121951219,0.972,0.02060973011977,0.027210292170427,0.0211991704694072
0.896,1.012,0.967024390243902,0.968,0.0265748826948286,0.0264952825989836,0.0274810883395877
0.876,1.012,0.959047619047619,0.968,0.0338698746502987,0.0262074277313262,0.0353161552957434
0.876,1.012,0.956,0.964,0.0340788182550178,0.0255743774213138,0.035647299429935
0.876,1.012,0.953714285714286,0.964,0.0358004535427639,0.0325081603263685,0.0375379231275235
0.876,1.012,0.950476190476191,0.956,0.035359642211548,0.0326100388553332,0.0372020283788831
0.876,1.012,0.947441860465117,0.948,0.0342159127040408,0.0330598303224983,0.0361139972084868
0.876,1.012,0.942095238095238,0.94,0.0327978356839546,0.0332910300670741,0.0348137155965955
0.876,1.012,0.936190476190476,0.936,0.0311966524902429,0.0324781352342262,0.0333229757016837
0.864,0.976,0.927162790697674,0.932,0.0299403615403928,0.0308853486608903,0.0322924537533082
0.864,0.976,0.920558139534884,0.924,0.03224408570766,0.0309100076258252,0.0350266694985191
0.448,0.996,0.900444444444445,0.924,0.102766185532445,0.146657299976386,0.114128290941758
0.448,1.012,0.876444444444444,0.924,0.149085020824842,0.226414744139237,0.170102077513131
0.448,1.012,0.860434782608696,0.924,0.169086914162696,0.279135809239875,0.196513341371501
0.448,1.04,0.859404255319149,0.924,0.180621109505201,0.293438386985278,0.210170136332552
0.448,1.04,0.865787234042553,0.924,0.184744822386731,0.293473945217866,0.21338362951382
0.448,1.04,0.869565217391304,0.926,0.18974879910894,0.296697077093044,0.218211118975281
0.448,1.04,0.873652173913043,0.942,0.191643328131692,0.296707862308291,0.219358840799687
0.448,1.04,0.878956521739131,0.964,0.193566635844293,0.296727634184767,0.220223220440183
0.448,1.04,0.888177777777778,0.984,0.198845678958342,0.300058176177402,0.223880493222713
0.448,1.04,0.899911111111111,0.992,0.201830692122948,0.300030301500002,0.224278475541601
0.472,1.04,0.927348837209302,1,0.182106050175497,0.258291824622203,0.196372759493087
0.476,1.04,0.959714285714286,1,0.135613202773736,0.189440253790206,0.141305808189365
0.488,1.04,0.979024390243903,1,0.0862173091104327,0.0878020500899609,0.0880645160320812
0.852,1.04,0.9825,0.992,0.0385020811958296,0.036883739729185,0.0391878689016078
0.852,1.04,0.970146341463415,0.98,0.0434980235042983,0.036293250061134,0.0448365588213051
